moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
0.8030755140130973,0.29957302516273293,-0.056963478529508546,-0.29304053784956646,-0.3183251684099511,-0.2561375249787221,-0.671892572812278,1.3787044785198723,-0.8312754643500172,-0.2426840238877867,-0.9018194754223667,0.5665260521869268,-0.7074556423027869,1.8047912607107233,-0.23550629909925733,rejet
1.4975385471798834,1.1876978072179571,-0.8231555716605118,1.416955439992325,1.3061575704368442,-0.6339366782976956,-0.6750831566880242,2.103660109897135,-0.241776434530178,-0.23037270862225884,-0.02256073576353639,1.8878857861728362,0.13547332164151807,1.0562554257895114,0.29525880387835274,rejet
0.9277111193733503,0.5517292501978615,0.4011503228884949,0.7321998494585751,1.130052875572822,1.044500880269596,-0.6548877473385829,0.013624593757104578,-0.758363888416497,0.33573875826492455,-0.9240750441948494,0.1202895806820565,0.16036682712277056,0.29649450731383764,0.310458854149343,rejet
-0.5439363717181304,-0.7273443537167157,0.10667271174178126,-1.2121150890248538,-1.7099295859173864,-1.5298995909030726,-0.6552614989687855,0.2874312389008061,-0.8572360984808963,-0.24323347543300536,-0.41744985410447477,-1.2655384747602947,-0.028085274171884535,-0.07385940074948903,0.0991628057953008,rejet
0.20830512546605284,0.09061577617421107,1.131290966636707,0.3322956343114022,0.6559429751198848,1.7616551700825624,-0.6875822268988135,-1.2198619075817534,-0.055991197840481365,-0.21931556313446993,-0.9698452392837513,-1.5285318548765396,-1.1211992395100074,0.5689243312112674,-0.19282436327228256,rejet
0.2056633980331418,-0.21343971718975327,0.5131830964914489,0.3061216909178724,0.34758364039272827,1.0732688325164184,-0.6745781072991321,-0.6270465914672317,-0.4201568009502254,-0.09866913428400861,-1.3376806168645812,-0.5907708162080553,-0.49675828215570045,0.5791155254909762,0.031517384587336515,rejet
0.01874721060060482,-0.29999286195380276,0.37467035750368255,0.6418567080327826,0.6607869614995644,1.3237216965956793,-0.6532189184701841,-0.6739302818825932,-0.14102318532786287,-0.0804201618471825,-0.9859535107258136,-0.5399436972215202,0.48839719933708803,0.9149079920839865,0.7364884699862916,rejet
-0.4275417773941529,-1.2416184010019575,-1.136765508158613,0.7657539926039312,0.22226137554039724,-0.18476376598857508,-0.6197755860816132,0.030585286082986416,0.9011551766351991,-0.24323347543300536,-0.22135977344187996,1.540691981991859,0.07492666910304101,0.03063726523448057,-0.09535730271303229,rejet
-0.1191932478384989,0.37260038639976445,-0.4481720158663485,-0.9670383164245776,-1.026543109816914,-0.1317347111414082,1.651382589469588,1.8892536769112869,-0.7918164325580586,-0.24323347543300536,0.3929453891792763,0.7255902428294505,0.6416360544957225,-0.5837883609044778,-0.1721150027728808,export
-0.09596067571893811,0.46224937773340685,-0.2510696300103047,-0.7597679837925635,-0.6664082109756878,0.18659532736120843,1.6187075669097437,1.546956807730298,-0.6810964266947732,-0.24323347543300536,0.4901555973014723,0.4903734251495375,1.006331358750474,-0.6913128454787957,1.4124845125024672,export
0.35294368069891024,-0.0063837516533143,0.6590684355106067,0.39201403905198506,0.6862276651297086,1.5490717553505462,-0.6851488318309973,-0.6539984133455056,-0.46402115257000565,0.3610358815681099,-0.9142131492727215,-0.5442696551199497,0.8315963835512482,-0.29127154538327427,1.2500554871051295,rejet
0.5472656183171734,0.33832246778753927,0.918536344457962,0.6441669069191521,0.7923740629386303,1.0597073597094429,-0.6780340074343727,-0.7908312582484294,-0.6323679332486266,0.21534283529038797,-0.7342671398276258,-0.9014839031858971,-0.7664102111673451,-0.6467817574305034,-0.9101734984726026,rejet
1.0850257547705566,1.2280546256633889,1.9028191698196075,0.0711345328507579,0.2150584367770933,0.027317981574914288,-0.6100303671875738,-1.2870622482365863,-0.8745833841943252,1.628481453572732,0.09560728295249846,-1.7377134187248384,-0.6977700551277658,-0.2138775482446169,-1.295947508619929,rejet
-1.465042336628833,-0.9116700188970055,-1.1986630477602143,-0.81835995372306,-0.6572308677459952,-0.3883916957351686,1.8755951032361702,-0.372915949134657,0.5893157750540676,-0.24323347543300536,0.9029669219181806,1.2872590444560692,-0.3012605705170279,-0.08353365039182105,0.23108299484352393,rejet
1.8326934416156802,1.7584570224391947,1.993286955258007,-1.0987580185268961,-0.9090959718229361,-0.13564253665026438,-0.6875822268988135,-1.1874617415389295,-0.8750489217539934,0.5162868097017784,-0.7442234436066035,-1.0258279504938692,0.5510980455072653,-0.876895970296969,0.7416594606908385,rejet
-1.5003799128912043,-1.5294941472618198,-0.9487395830920734,1.9744830394371153,1.2161716207816722,-0.6804293961312057,-0.6797235518774083,-0.3482782394236045,3.3209567625789207,-0.24323347543300536,5.053258650361795,0.19697582837296204,0.868080578277886,4.073365877220659,1.1961852783557503,rejet
1.3308154192259602,1.0368561201377235,0.2125840825965831,0.744740557990727,1.3258558547019075,0.4795066217599721,-0.5887782725007611,0.4742102368270292,-0.7887048176708954,-0.11272919096833543,-0.6788663138587093,0.5381070005177896,-0.3839233399042824,-0.7148707510963831,-0.2361034405771262,rejet
-1.3449238307566833,-1.4553134611757648,-0.7967077211826529,-1.1798610393292175,-1.5191309125994232,-1.5438402602313748,-0.6611106900290709,-1.0564336678767958,-0.2239687008828962,-0.24323347543300536,-0.23866988373188092,-0.6649829945699063,0.4197814609831117,0.05966001416147703,0.506511062667379,rejet
1.8418896277565906,1.642993386992384,1.6174951396030992,-0.4262578334455724,-0.5259316669774297,-0.4152491121684764,-0.668637453412939,-1.1489921142137034,-0.8006030007310327,0.18295833569253692,-0.8422036011248734,-0.6913653771017666,-0.668698997754225,-0.15162264405770098,-0.7383206799310214,rejet
0.5558517590529327,0.5383148454188655,0.948692889751128,0.8260839334945342,0.9762698225441541,0.947942087582477,-0.5720501966500995,-0.8567988465883991,-0.4849515392110818,-0.020178902564682744,-0.2383819552381477,-1.0185340601487083,-1.131237012009984,-0.24179255866294963,-1.8348936333329184,rejet
-0.052519265905064984,-0.5099246756389002,-0.6761229875739663,0.6108688019931753,0.3035823300463747,0.18316321006094607,-0.6458637761550694,0.9274528625234784,0.13834309210019105,-0.07976168490519843,-0.5376084110699443,0.873382611247791,-0.4115527385749703,-0.3270145745961655,-1.0381159943809573,rejet
1.4264445191090382,1.439651124154134,1.2983868735173376,-0.5411427058300471,-0.22448794875483163,0.42483370730177317,-0.6680653491425369,-0.4578528730410242,-0.8371272300065753,0.1649206749661754,-0.4939819895353306,-0.545821433198009,0.6277070394985546,-1.0418751588539923,0.5930296083095137,rejet
-0.3361399133928454,-0.8501403612175841,0.028014809361110764,0.4068602859570152,0.61323177145493,1.4224914881084316,-0.6875822268988135,-0.7732689906119864,0.4260097979370765,-0.2225933420336878,0.7687417207812914,-0.12697261280621217,-1.2311322614128182,-1.324496177031131,-1.0432934348494909,rejet
1.3174198095373266,1.382319481102966,1.709576985466068,-1.0329891998560294,-0.9739355932893463,-0.5666583607230302,-0.6844525870449887,-1.2645971203990358,-0.8750489217539934,0.19891583517643754,-0.5978475925325906,-1.2013641375056994,0.2581835009052705,0.35357996512698825,0.14849255544408763,rejet
-0.898837885489919,-0.9383499444001969,-1.0483285121835706,-0.05987130297733749,-0.2018422714665431,-0.9639886291215474,-0.6641922515522294,0.46601257859960504,0.5130912703658709,-0.24217427276930195,0.3545673095631758,0.6157028223168411,0.7537792606117771,-0.10871623915544906,0.32065892538485813,rejet
0.26778829645304636,0.8783785734767259,0.004194744244326301,-1.2106071655821575,-1.3086141060506975,-0.3304212979892425,2.1630110440471433,1.996387570978687,-0.8662261953560391,-0.2377495820413578,0.5243477451565212,0.3053802707751279,2.101741676005548,0.6173694286568392,1.8558837115174072,export
0.19350088431241938,-0.2121029913884889,0.5031962551587909,0.6977610741769102,1.0051415160966681,1.6945652631861419,-0.6875822268988135,-0.6733757080160859,0.028765558207942896,0.22412887090198047,-0.45268548865947195,-0.4062166451876501,-1.5554590910920807,-1.194299977646157,-0.8893177746388585,rejet
-0.6180347983485373,-0.9536201286813262,-0.09199349432881057,0.5031610366619761,0.5265794624966541,1.200778232734409,-0.6821783263685248,-0.8199246627007619,0.5531873099049287,-0.11904174077905111,-0.7434004575136952,-0.41715046511539594,-0.15329552470467908,-0.9398893668229945,0.2048088321752846,rejet
-2.1106417302157414,-2.200654089421701,-1.4077492035940047,-0.7706072042335745,-1.1524223050108726,-1.109382421436653,-0.6809456079959532,-1.4156149065520778,3.3639997331538374,-0.24323347543300536,0.0018540026917818952,-0.2023710798462184,-0.6830959082209223,1.212668103212866,-1.1741649115851325,rejet
1.7972155554578855,1.0435688521829964,-0.36707880053545916,0.0684755071047206,-0.09814052311512753,-0.4924044274102854,-0.686350780799364,2.062724084074964,-0.7419387506951834,-0.24323347543300536,-0.7306849101240441,1.4972759528911992,0.46341790872332783,0.8682352762522771,0.25026906205292,rejet
0.1781620033471393,-0.33744670114951825,-0.3166035786253784,2.0073125486865115,1.3930116792135405,0.5063673281053936,-0.5472605268735415,0.1765538090524933,0.5122134823721294,0.15900649593228458,0.829352692383482,0.15595431097039802,-1.6861387231161225,0.03381278229265077,-1.8264436353977478,rejet
-1.2554196686757815,-1.3483928461648225,-1.4652611136364233,-0.7763662543034071,-0.8853494022806361,-1.1357114180521186,-0.6637997313609802,-0.5435661295357859,1.0948981041859462,-0.24323347543300536,-0.42444803342957405,1.426800627332934,0.36243683813162014,-0.5624459323042185,-0.12544943134743083,rejet
0.08873842449946068,1.0933473100080424,0.5510368410163141,-1.3171326280940638,-1.2362168760031063,-0.660952491163838,2.1493122187003433,0.7695555143502001,-0.8206401727955216,-0.24051591369788838,1.2123555129630383,-0.3435441802030327,1.5999317581835697,0.24044293877543985,1.7552774116156993,export
-1.9263725217483954,-2.1668774953988303,-1.4093981826062945,-0.964383985110622,-1.467067587652293,-1.3776249288883962,-0.6865476694014145,-1.4052902842870705,3.0924695180123556,-0.24323347543300536,-0.19441959552323193,0.19281103416703171,-0.7774306389597738,0.6426997158882891,-1.5863650025478409,rejet
1.0590632217286768,1.6201105999958845,1.4008111527912257,-1.374985456078874,-1.145406713762352,-0.34232125334991803,1.3396887744985972,-0.6574732685145908,-0.8750489217539934,-0.24323347543300536,0.31131708298245275,-0.9370980988758106,1.8236137414627702,-0.3747950289365389,1.4244842598320346,rejet
-1.6804359448640571,-2.1870272476251795,-0.8025591289447785,0.05990628064133765,0.29744616393624057,-0.06428626798143758,-0.6736052924455507,-0.9119555663423731,3.7685549501052096,-0.24323347543300536,9.320679271261255,0.7762106571813016,-0.25083816464571534,2.827603150377138,0.572386758793859,rejet
-1.5125929700738656,-1.5925411667531295,-1.4307762627452745,-0.3083920627995754,-0.566593615966016,-1.28045365777493,-0.6643621657097479,-0.7076850128687218,1.7175910161960088,-0.24039684868535374,0.5204587060437228,0.6735819576717721,-1.0817744519313428,0.9093692995406666,-1.6629277420864779,rejet
-0.08552328181182614,0.28818129834422085,0.22348479853433212,0.23067114463388488,0.8649833868865635,0.007675053577605753,0.7949311013522706,0.026775783639153308,-0.16130762529967999,-0.24323347543300536,0.12663748019932342,-0.6485303801821911,1.1375430411863716,0.1038218560402145,1.2676872353526896,rejet
-0.05590442998433224,-0.45893834510733117,-0.43765134615939805,0.016580826808085616,-0.24423354126491564,-0.06391337801381214,-0.6875822268988135,0.876167397118531,-0.4389584923960024,-0.24116520505654082,-0.8571159556489154,0.43662289695629164,1.0280806578207835,-0.0587203077977476,0.977783651490818,rejet
0.6253556901245109,0.22345851213624812,-0.6560916003572994,1.804106761440465,1.582100946535602,-0.18799302800629086,-0.6693002050539857,1.0050500121596546,0.3418711989432974,-0.2405658244295271,-0.5334063477436091,0.8231375954375885,-0.24600936027825776,0.28556482069501965,0.16735337211737403,rejet
-1.4311561606669732,-1.6678635333033358,-0.8299290761913606,-0.307233078373298,-0.6133108745189739,-0.25365317803975085,-0.6411157098322936,-1.1778081732123509,1.6857237209347087,-0.20874270184292154,0.15763130126199743,-0.2558373046629153,-1.3706681995987025,-1.3478325349469857,-0.7207094254324565,rejet
-0.2195875494158984,-0.317775513450512,0.6746558909730885,-0.22766761700247923,0.009653119743994838,1.0649634956308198,-0.6872565208020176,-1.229265848010273,-0.09699919089579938,-0.15298172340433788,-1.1958503944613104,-1.3392712648368723,0.1906251900135225,2.9362353734601196,1.2471548064282232,rejet
1.577339381789154,1.4502790313349678,0.4725246166761468,0.9012018920702353,0.8849868388941454,-0.42908856373713095,-0.6035345557803455,0.5444432468402266,-0.8750489217539934,-0.13785432488115848,-0.6047218782300365,0.16285938080378004,0.8051060314023283,0.23357496002172304,0.3493339229190885,rejet
-0.29513440209222935,0.42909453845263823,-0.33173307341370556,-0.6599403468344995,-0.6456457762032582,-0.022675563260878086,2.0288991502714713,1.2895610713769001,-0.7302944243627462,-0.24323347543300536,0.7689110866401832,0.5573142565092252,0.6610018417784526,0.019412181680018913,-0.11986023837824396,export
0.06909241099024384,0.49900717568556685,0.20417422289780116,1.0415220792303927,1.3402779112816772,1.7587010547459165,0.9991591744919257,0.49427241559337465,-0.11324528318929798,0.8643228132526577,0.6696051561921619,0.1592595731466493,-0.8004511013187109,-0.6425723510975802,-0.8900105220777177,export
-0.789503585365015,-0.0010448880377695949,-0.223273948449106,-0.9838540165259632,-0.8618783195673777,-0.45364381984119045,2.059101006081284,0.5104320336956655,-0.6428810367289003,-0.24323347543300536,1.1574567718671616,-0.07821474657989337,0.9736970298441284,0.2817985097655621,0.16000112426511648,export
0.12733664743793793,-0.3514476604410326,0.113515557771657,0.961243324040101,0.8613716747693253,1.4548851454208176,-0.6875822268988135,-0.5306037362864836,0.13253508942305556,-0.20878986230573854,-1.2140046596187268,0.11077737630219275,-0.011363061694651665,-1.2198518125793396,0.22620329998310024,rejet
1.3130132775509622,0.5703131441113596,-0.5841929301428921,1.329901260183903,0.710119931411958,-0.7410240377801202,-0.6858397460054098,1.9943230751613252,-0.12084212953157392,-0.24323347543300536,-0.5415467124620751,1.4302894576539276,0.11236135461080346,0.4541626217136785,-0.1489818644184873,rejet
-2.10709355157967,-2.1943490416287172,-1.3936701711122528,-1.2384536354700955,-1.439591977104035,-1.283289847798463,-0.6770564417503536,-1.4048597426663294,3.6833176603780093,-0.24323347543300536,0.41811217432596953,-0.1143432458459796,-0.5998754158958143,-0.4722760176989698,-1.3768185662644816,rejet
0.6556781979259452,1.2415994017570082,1.4222616551447105,-1.4503020956216355,-1.4550808140075127,-0.920117521236308,1.8768106579751924,-0.9641940285479009,-0.8750489217539934,-0.24323347543300536,0.5365269545661642,-1.3889314536953654,-1.1524997773127772,-0.7335546072758491,-1.2726511875550588,export
-0.6952511971984323,-0.2546053655804674,-0.5498080561080865,-0.7101729968608257,-0.5744640347458997,-0.43621682362289244,1.417210146354686,0.5767253699765146,-0.6185987440352064,-0.24323347543300536,0.39935295230109175,0.3741785442008627,1.8477273694911065,0.33378837043885873,1.4574644696187493,rejet
0.9314943245634763,-0.03157723480153199,-1.2675908332794275,1.2996507152790704,1.0323212440196432,0.26341015174712007,-0.6834883479804309,1.244032984669024,0.2143523708879328,-0.22172833498914676,-0.4293993222607304,2.127828140901604,0.7286574114118622,-0.13951136969630792,0.6712091163902334,rejet
-0.17566934109678492,-0.1904821756740059,0.18869960967961955,0.4649347390032654,0.3976816428804185,0.03987130241507214,-0.5815990554060707,0.29083164585525034,-0.3231651801735782,-0.23731082163414013,0.22404202316631922,-0.6436665522776012,-0.7258131446768784,-0.3269407253622546,-0.7877121098512821,rejet
-0.45818393635976207,-0.42669128167285114,-0.7083750085155599,-0.1558505178613895,-0.17056920857635316,-0.900999691416659,-0.6369822197780408,1.0636635989079815,-0.19822658689325334,-0.24323347543300536,-0.0026285071218888427,0.4218403168249329,0.003053937061437164,-0.4452471980875685,-0.8415930075581485,rejet
-0.1859950885889411,-0.0833961258351373,0.08157861094899829,1.7562527945737085,1.4380034219201063,1.3392514682004917,-0.05830674820233267,-0.22683467444425112,0.38461751653233,0.2458214966505413,0.7003323924556616,-0.028569563168428992,-0.5504654853985906,-1.5592628916339855,-0.5486986922579037,rejet
0.009130124816622016,0.5219083250021614,0.016417411782540955,1.1229051526910845,1.7069720833064692,1.8482738163649326,1.1181085553204664,-0.14729352561627188,-0.1262011570777222,0.40823602322695185,0.2995324118383327,0.3808001476078298,1.274245559634796,2.0037410968667757,1.1010502014744066,export
1.5466809004178792,0.8459449972550263,-0.4806301340567796,-0.11439952492994036,-0.6778942571457836,-0.18136532799362015,-0.6769106570880691,2.1551541538414143,-0.7939273186435071,-0.24323347543300536,-0.688897228153526,1.5068539742487919,0.23360189957678898,-0.2616580025849905,-0.1875877175250787,rejet
0.17107417734999616,0.19249296037625246,1.114658076997542,0.8784929834501437,1.876856671363392,1.1542337958800153,-0.3254601856600343,-1.1729639215709966,0.7531518882314634,-0.23867724406808724,3.1078552468433527,-0.8895470345425028,-1.0628296830389947,-0.253313039153055,-0.9376709210161658,rejet
-1.04692787057517,-0.16843017748363645,-0.8131310798804582,-0.9202399399422505,-0.7581844691553458,-0.6283731553200036,2.081772462433261,0.9124692208936733,-0.21774133473590565,-0.24323347543300536,1.1831560383797874,0.8871019521447334,0.7036968878952666,0.20765387891898587,-0.14001001268958838,export
-0.28938411921469825,-0.6786175286739642,-0.023955284766974585,0.3889663837199345,0.4057057646829597,1.1333515839904393,-0.6797762286798034,-0.6792492331012431,0.0896927744820441,-0.1663492914394892,-1.22759403794316,-0.12732305936628063,1.048325569666869,-0.4663680789860951,1.4352728360757088,rejet
2.428817165908737,2.730960742955876,2.9233649869449083,-1.3874567516591134,-1.109167375640782,-0.7041420427218378,-0.6266693571369438,-1.4085256451370411,-0.8750489217539934,9.15794330903821,-0.3166937246451485,-1.5013118337246307,-1.1009859497329297,-1.884494917777732,-0.7181650095081146,rejet
-0.6432914610160325,0.3593388436755116,0.2945466023751548,-0.5845947820692302,-0.7024612634438093,-0.08585120626492831,2.1974563258846507,0.017772284868140652,-0.8598717101685006,-0.12497636426159248,1.9600888816207005,-0.7299439464511281,-0.9858658313763354,-0.4901475323054155,-0.4705937960924349,rejet
1.5426783940956381,0.9273949228252891,-0.20333391422069771,0.8677204511246679,0.3593265256682764,-0.35741099606657534,-0.67948032047287,1.705831557710848,-0.6223467112348581,-0.24323347543300536,-0.6476773543979721,1.0952691743623704,-0.1699545895348698,-0.42597254803681517,0.24252803949429874,rejet
-0.7284704956166634,-1.1349981759806596,-1.2837409638392154,0.3510433665712291,0.06572850046629398,-0.6193752695187205,-0.68500732714649,-0.0014855451857180562,0.9975072172596218,-0.24323347543300536,-0.6670285032909088,1.3009899082015575,1.8480942095961492,-0.3945866236246688,1.5299485757222564,rejet
0.21109611183673407,0.7274696165750014,0.16328735462957542,1.443471327348023,2.0130723272271664,1.5074981336416338,1.0651024665266338,-0.11914189258046158,-0.05726968803726182,0.44032548459561416,0.2562724659020261,0.06578377200245102,0.029104308375244827,-0.5221242505888493,-0.39954171165725155,export
0.41897500447846747,0.3501740446331464,0.6706014678910631,0.9127903084591721,1.657931062823796,1.535709590323825,-0.5543730844191316,-0.5630718747075752,-0.8696439224027271,1.8586005198184565,-0.7925664375905676,-0.7362902638936177,-1.0146077369444693,-0.4853473321012048,-1.1678860517870964,rejet
0.4685032533988274,0.2221111006620996,0.9346545709478369,0.526344761448026,0.8826408263340743,1.6136274509621018,-0.6756903650218128,-0.7972236710675974,-0.47199750665515566,0.7152588933498114,-0.42598978376240015,-0.8560910330550606,-1.301134899910799,-1.0521402023676119,-0.43895887513496373,rejet
0.6745923798483442,-0.30486531985072024,-0.6509869517106968,0.8554053599377003,0.28558058404327896,-0.41704811959740185,-0.6824819884598231,1.4172089606091784,-0.2045515128788237,-0.24323347543300536,-0.8427944082718841,1.4314930010507392,-0.48495034642066065,3.0474523197299845,0.7886903309977523,rejet
0.2625950833972238,-0.18932707769346382,0.40088406664747533,0.2663982592001629,0.34270608817569087,1.0525245790086735,-0.67916480611581,-0.4196510224013195,-0.4558586671879216,-0.0723621600436913,-1.1773139381583249,-0.32731132102342525,-0.11382090774449764,0.7437993171123557,0.325159082642517,rejet
0.7097516524893385,0.24231477060704787,0.28637726663867386,0.5075737077347291,0.12205948048925964,0.1198790628330854,-0.6640613180916749,1.0876716823209178,-0.6532710360587869,0.0649606493590995,-0.8594319149801166,0.03237259208982704,-0.7616545680958745,-0.5975981676458222,-1.1490710719165274,rejet
0.07147541928822095,-0.3465362084649183,0.10254637084228219,0.31697236699896575,0.2855487665106901,0.9546005264081511,-0.6814566600960429,-0.20658252215064202,-0.21135483268037794,-0.20462036243633785,-1.1494604994665292,0.00477666935403463,0.9466043810503378,-0.813385629133567,1.216771064330951,rejet
1.226848524314857,1.5401912952603156,1.378680486456479,-0.7575745199283178,-0.4975146249843841,-0.12379050386241726,-0.2186995620352634,-0.6399936823140635,-0.8530478871188342,-0.22794458650098204,-0.07493717827292419,-0.8289467292230375,0.42340814230846946,0.6865661608313833,-0.07630088203803788,rejet
0.8297073850937619,0.4363455362394418,-0.972449026528831,0.40008331298037,0.38542302433935294,-0.4205620372712496,-0.6507036137509183,1.8631254750573794,-0.5426004033424658,-0.237698523856124,-0.542185024002925,1.8284619879764374,1.0697081990490258,0.1969457400019006,0.4424620235703507,rejet
-0.21314945141155894,0.16487747297502417,-0.42276031142227194,-0.04461126436948936,0.3705134466145088,-0.21929973489036306,0.9719260083098868,1.5902119787641227,-0.11244033137773578,-0.24323347543300536,0.28807499571870804,0.3858958629818401,1.0457906779952817,-0.7911570097263763,1.4709318607976216,rejet
-0.345379850452199,-0.4780116820873375,-0.7269380114726063,1.0516586710951057,0.996111689543196,-0.440523405145464,-0.6790559441922424,0.48929708585501164,0.40663438885753705,-0.2417649983322572,-0.37537987119836774,0.3303606844702438,1.4235597123123906,0.8041341412175874,1.3211460191078852,rejet
-0.28353303250175454,-0.8500110597592173,0.008972197018274007,0.2463402689290638,0.3870332528971533,1.1867167274906332,-0.6875822268988135,-0.7253352316283145,0.2366334141357707,-0.24323347543300536,0.4379976479140827,-0.06971167260535495,-1.2407000278736018,-1.413041408490339,-1.4276076079553033,rejet
1.1226099710276705,1.6157239203056137,0.8972513958755995,-0.9333922919977352,-0.7147401231295517,-1.0352143089240673,0.8904921680389632,-0.02119541060718696,-0.8750489217539934,-0.234408155864219,0.16741202534952326,-0.3813068793756255,0.0903691150482038,0.3041748276405745,-0.8322297418182608,rejet
-1.4536806195197065,-1.5962362252472064,-0.9528822325988936,-0.9726322072028474,-1.3303292147902763,-1.1054674381372123,-0.6693461132695817,-1.1402842920356089,0.7475604071468176,-0.24323347543300536,-0.5977749945573576,-0.3614309860271227,0.20259520221687996,-0.7116952340382131,-0.034651606901730504,rejet
-0.9345709886119147,-1.2413602326976934,-1.0385388032211043,-0.4921547517478792,-0.7238685866412482,-0.6926522714714475,-0.6847449408932075,-0.3205186943834024,0.3745036906333431,-0.24323347543300536,-0.7337424020336952,0.6574998273723481,0.20529459647349824,-0.4123104397632927,0.06446994905422596,rejet
0.8547721174891407,0.7943094255042952,1.4395613269455434,-1.2394097147139296,-1.3729326865318783,-1.2885395005970477,-0.6801629053567313,-1.242814017971689,-0.8750489217539934,-0.21869448790945104,-0.919737201295441,-1.4282629530860758,0.0378587980451572,-0.6577852932832323,0.013217132945599267,rejet
0.2253879246472988,0.021208778751982914,0.44414851319036125,1.2108427248349118,1.2497801060216773,1.41835462421248,-0.558752733899372,-0.5462111929562192,-0.025171585594770746,0.010429987942936253,-0.33316183786807047,-0.42881821731709824,-1.250656382933217,0.21437415920488084,-1.0362327096646684,rejet
-0.034338404246124624,0.31025918172206013,0.33292856299110896,0.4569801084704918,1.1701452051185541,0.21895705920031436,0.7558857459716297,-0.7138460811716109,-0.17965588567616125,-0.24323347543300536,0.09952606382411032,-0.7646507991921484,1.691678304902888,-0.2515406575391926,1.6276573180112903,rejet
-0.06088512177949757,-0.1441290930481878,0.8740757200499376,0.6817651678365632,1.0345039570900196,2.1356481845681583,-0.6875822268988135,-1.3632426009992575,0.5680584189498336,-0.11690879586566116,-0.820228772672194,-1.3220922390979093,-0.09424424478098475,1.6161064680682908,0.6805817876829127,rejet
0.07830954092304133,0.5858254036339531,-0.03672176546969237,-0.9567406262133441,-0.8714590171942692,-0.573811427150456,1.4263327187216588,1.9647626968033653,-0.7343583579180634,-0.24255343425706524,0.36893400271179366,0.16810163327018696,1.1504787719406546,1.041264031305592,1.2751739687706682,rejet
-1.6379477680416665,-0.7700913016959738,-1.371186008750413,-1.117127512799607,-1.0118155575382237,-0.527399986867946,2.1535010992701524,-0.8137648278766326,1.044589760054572,-0.24323347543300536,1.3268266771334938,1.7084595162653868,1.4470804685868084,0.6792550866742005,1.1048785703052577,export
0.5675521195047974,0.3237297172370138,0.9184142555557971,1.0681217658830577,1.4265276107670288,1.8127724217376338,-0.6795710458356987,-0.9346367733113922,-0.2670122064667011,0.6674366575056199,-0.8116118444598401,-0.6738111671370275,-1.4464252319886866,-0.8734250563031551,-1.5943007666454347,rejet
-2.43883231131084,-2.4258677413162064,-1.829601097435872,-1.1078236176082896,-1.2131392449924088,-1.4735796011568114,-0.6277342547854038,-1.4386649781624472,4.50619967076119,-0.24323347543300536,0.0782192677389774,1.3295516047523734,-0.7410605841223672,0.2539573485811403,-0.5853452310929252,rejet
0.09538754763302291,-0.17116736895488957,0.6808842832271493,0.09414714693882452,0.6889545416065832,2.341325051613988,-0.6870754288570454,-0.65346210845644,-0.25543024423373234,-0.2019692292562717,-0.9029337159657547,-0.7545152707716319,-1.7372301260827772,-0.5300261186173191,-1.1664688293586505,rejet
0.7656903436920922,1.3118696176433058,0.8794775429522759,1.253644251006551,1.6155918121666286,2.1924610545458116,1.073490288441163,-0.3746150729691094,-0.43365389610111915,2.531321193301951,0.2879782724722093,-0.31148063808824505,0.06870324861743693,0.564124131007057,-0.34948167504215694,export
-1.3069578186975073,-1.4055396332619872,-1.402499995651241,-0.20430142436541598,-0.3872878654309621,-1.1049593701909386,-0.666585308450261,-0.2910128727992482,1.4908245051246378,-0.24323347543300536,-0.047158942087185435,1.1191589042048196,0.052329330930029797,-0.17074959564063225,-0.8200060097823876,rejet
0.7702427491915093,0.5005302174629591,0.2812647264658293,0.4708859559942453,0.617942462636216,-0.1995700438616483,-0.672310534280468,0.6278809723856074,-0.6875451736395229,-0.23456080724345044,-0.6275183486831241,0.034688173161983575,-0.082762915993986,0.8515453493884064,0.09383128191220601,rejet
-0.6503591596625542,0.2242996265375345,0.040856272196131145,-0.642874196997064,-0.703022461865866,0.14828953099091138,2.127870494795934,0.24500711302185932,-0.6141913456321741,-0.24323347543300536,1.3277784096661664,-0.2526871964919349,0.5985709473321192,-0.20457254477183948,-0.11379322877032094,export
-1.7005010772987523,-1.751861367705219,-0.9571729801464314,-0.2338623864939594,-0.5480494190956591,-0.4038731962477394,-0.5663829210302113,-1.1975739649170867,2.192221481702528,-0.2382981282200304,0.8474106851419207,0.044115646095625224,0.18655472365972375,-1.7285991849917537,0.06982980517147722,rejet
-1.2647964619839769,-1.4703470944943176,-0.8688277749532461,-1.1437144162026809,-1.4554306301381177,-1.2009584189055034,-0.6839856791606924,-1.1646353052463547,-0.15078029529006565,-0.24323347543300536,-0.5723604174986701,-0.21357726177093533,0.13294832584098518,-0.8992722881719816,0.15063826380354292,rejet
-2.1009434009411168,-2.259422311767841,-1.4277516136244512,-1.2021300017838052,-1.626677103688191,-1.6004239202342607,-0.6853262791014003,-1.4247843094334185,3.7975403895537903,-0.24323347543300536,-0.3510039375390943,-0.15855269145052464,-0.3372482459585996,0.22530384582369883,-0.9149027228569495,rejet
